description,code,tags
"Polycarp has a checkered sheet of paper of size n × m. Polycarp painted some of cells with black, the others remained white. Inspired by Malevich's ""Black Square"", Polycarp wants to paint minimum possible number of white cells with black so that all black cells form a square.You are to determine the minimum possible number of cells needed to be painted black so that the black cells form a black square with sides parallel to the painting's sides. All the cells that do not belong to the square should be white. The square's side should have positive length.","from sys import stdin

n, m = map(int, stdin.readline().strip().split())
u = float('inf')
d = -float('inf')
l = float('inf')
r = -float('inf')
num_blacks = 0
for i in xrange(n):
    row = stdin.readline().strip()
    for j in xrange(m):
        if row[j] == 'B':
            if i <= u:
                u = i
            if i >= d:
                d = i
            if j <= l:
                l = j
            if j >= r:
                r = j
            num_blacks += 1

if num_blacks == 0:
    print 1
else:    
    s = max(d-u, r-l)+1
    if s > m or s > n:
        print -1
    else:
        print s*s - num_blacks",['implementation']
"You are given a text consisting of n lines. Each line contains some space-separated words, consisting of lowercase English letters.We define a syllable as a string that contains exactly one vowel and any arbitrary number (possibly none) of consonants. In English alphabet following letters are considered to be vowels: 'a', 'e', 'i', 'o', 'u' and 'y'.Each word of the text that contains at least one vowel can be divided into syllables. Each character should be a part of exactly one syllable. For example, the word ""mamma"" can be divided into syllables as ""ma"" and ""mma"", ""mam"" and ""ma"", and ""mamm"" and ""a"". Words that consist of only consonants should be ignored.The verse patterns for the given text is a sequence of n integers p1, p2, ..., pn. Text matches the given verse pattern if for each i from 1 to n one can divide words of the i-th line in syllables in such a way that the total number of syllables is equal to pi.You are given the text and the verse pattern. Check, if the given text matches the given verse pattern.","n=int(input())
patterns=list(map(int,input().split()))
texts=[]
for i in range(n):
	texts.append(input().split())

test=True

for i in range(n):
	pattern=patterns[i]
	text=texts[i]
	voyels=0
	for ch in text:
		voyels+=ch.count(""a"")+ch.count(""e"")+ch.count(""i"")+ch.count(""o"")+ch.count(""u"")+ch.count(""y"")
	if voyels!=pattern:
		test=False
		break

if test:
	print(""YES"")
else:
	print(""NO"")","['implementation', 'strings']"
"Vasiliy likes to rest after a hard work, so you may often meet him in some bar nearby. As all programmers do, he loves the famous drink ""Beecola"", which can be bought in n different shops in the city. It's known that the price of one bottle in the shop i is equal to xi coins.Vasiliy plans to buy his favorite drink for q consecutive days. He knows, that on the i-th day he will be able to spent mi coins. Now, for each of the days he want to know in how many different shops he can buy a bottle of ""Beecola"".","from bisect import bisect
n = int(input())
f = list(map(int, input().split()))
f.sort()
q = int(input())
for j in range(q):
    c = int(input())
    print(bisect(f, c) )","['dp', 'binary search', 'implementation']"
"Vasya has got three integers $$$n$$$, $$$m$$$ and $$$k$$$. He'd like to find three integer points $$$(x_1, y_1)$$$, $$$(x_2, y_2)$$$, $$$(x_3, y_3)$$$, such that $$$0 \le x_1, x_2, x_3 \le n$$$, $$$0 \le y_1, y_2, y_3 \le m$$$ and the area of the triangle formed by these points is equal to $$$\frac{nm}{k}$$$.Help Vasya! Find such points (if it's possible). If there are multiple solutions, print any of them.","#Code by Sounak, IIESTS
#------------------------------warmup----------------------------

import os
import sys
import math
from io import BytesIO, IOBase
from fractions import Fraction
import collections
from itertools import permutations
from collections import defaultdict


BUFSIZE = 8192
 
 
class FastIO(IOBase):
    newlines = 0
    
    def __init__(self, file):
        self._fd = file.fileno()
        self.buffer = BytesIO()
        self.writable = ""x"" in file.mode or ""r"" not in file.mode
        self.write = self.buffer.write if self.writable else None
     
    def read(self):
        while True:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            if not b:
                break
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines = 0
        return self.buffer.read()
 
    def readline(self):
        while self.newlines == 0:
            b = os.read(self._fd, max(os.fstat(self._fd).st_size, BUFSIZE))
            self.newlines = b.count(b""\n"") + (not b)
            ptr = self.buffer.tell()
            self.buffer.seek(0, 2), self.buffer.write(b), self.buffer.seek(ptr)
        self.newlines -= 1
        return self.buffer.readline()
 
    def flush(self):
        if self.writable:
            os.write(self._fd, self.buffer.getvalue())
            self.buffer.truncate(0), self.buffer.seek(0)
 
 
class IOWrapper(IOBase):
    def __init__(self, file):
        self.buffer = FastIO(file)
        self.flush = self.buffer.flush
        self.writable = self.buffer.writable
        self.write = lambda s: self.buffer.write(s.encode(""ascii""))
        self.read = lambda: self.buffer.read().decode(""ascii"")
        self.readline = lambda: self.buffer.readline().decode(""ascii"")
  
sys.stdin, sys.stdout = IOWrapper(sys.stdin), IOWrapper(sys.stdout)
input = lambda: sys.stdin.readline().rstrip(""\r\n"")

#-------------------game starts now-----------------------------------------------------
n,m,k=map(int,input().split())
g=math.gcd(n*m,k)
d=(n*m)//g
f=k//g
#print(d,f)
if d%f!=0 and f!=2:
    print(""NO"")
else:
    j=1
    l=1
    copy1,copy2=n,m
    ch=1
    if k%2==0:
        k//=2
        ch=0
    while k%2==0:
        k//=2
        if n%2==0:
            n//=2
        else:
            m//=2
    for i in range (3,int(math.sqrt(k))+1,2):
        while k%i==0:
            k//=i
            if n%i==0:
                n//=i
            else:
                m//=i
    if k>2:
        if n%k==0:
            n//=k
        else:
            m//=k
    if ch==1:
        if n*2<=copy1:
            n*=2
        else:
            m*=2
    print(""YES"")
    print(""0 0"")
    print(0,m)
    print(n,0)","['number theory', 'geometry']"
"You are given one integer number $$$n$$$. Find three distinct integers $$$a, b, c$$$ such that $$$2 \le a, b, c$$$ and $$$a \cdot b \cdot c = n$$$ or say that it is impossible to do it.If there are several answers, you can print any.You have to answer $$$t$$$ independent test cases.","def factors(n):
    factor = []
    for i in range(2, int(n**0.5)+1):
        if n % i == 0:
            factor.append(i)
    return factor


t = int(input())
for l in range(t):
    n = int(input())
    x = 0
    factor = factors(n)
    lenfactor = len(factor)
    for i in range(lenfactor):
        for j in range(i+1, lenfactor):
            k = n/(factor[i]*factor[j])
            if k%1 == 0 and k != factor[i] and k != factor[j]:
                print('YES')
                print(str(factor[i]) + ' ' + str(factor[j]) + ' ' + str(int(k))  )
                x = 1 
                break
        if x == 1:
            break
    if x == 0:
        print('NO')","['number theory', 'greedy', 'math']"
"There are $$$n$$$ children numbered from $$$1$$$ to $$$n$$$ in a kindergarten. Kindergarten teacher gave $$$a_i$$$ ($$$1 \leq a_i \leq n$$$) candies to the $$$i$$$-th child. Children were seated in a row in order from $$$1$$$ to $$$n$$$ from left to right and started eating candies. While the $$$i$$$-th child was eating candies, he calculated two numbers $$$l_i$$$ and $$$r_i$$$ — the number of children seating to the left of him that got more candies than he and the number of children seating to the right of him that got more candies than he, respectively.Formally, $$$l_i$$$ is the number of indices $$$j$$$ ($$$1 \leq j &lt; i$$$), such that $$$a_i &lt; a_j$$$ and $$$r_i$$$ is the number of indices $$$j$$$ ($$$i &lt; j \leq n$$$), such that $$$a_i &lt; a_j$$$.Each child told to the kindergarten teacher the numbers $$$l_i$$$ and $$$r_i$$$ that he calculated. Unfortunately, she forgot how many candies she has given to each child. So, she asks you for help: given the arrays $$$l$$$ and $$$r$$$ determine whether she could have given the candies to the children such that all children correctly calculated their values $$$l_i$$$ and $$$r_i$$$, or some of them have definitely made a mistake. If it was possible, find any way how she could have done it.","import math as ma
import sys
from sys import exit
from decimal import Decimal as dec
from itertools import permutations

def li():
	return list(map(int , input().split()))

def num():
	return map(int , input().split())

def nu():
	return int(input())

def find_gcd(x , y):
	while (y):
		x , y = y , x % y
	return x

n=nu()
a=li()
b=li()
z=[]
for i in range(n):
	z.append((a[i]+b[i],i))
z.sort()
fl=True
x=[]
cc=0
xp=0
mp={}
np=[]
for i in range(n):
	if(a[i]>i):
		fl=False
	if(b[i]>(n-i-1)):
		fl=False
	if((n-a[i]-b[i])<=0):
		fl=False

if(fl==False):
	print(""NO"")
else:
	zz=[0]*n
	for i in range(n):
		zz[i]=(n-a[i]-b[i])
	for i in range(n):
		xl = 0
		xr = 0
		for j in range(i + 1 , n):
			if (zz[j] > zz[i]):
				xr += 1
		for j in range(i - 1 , -1 , -1):
			if (zz[j] > zz[i]):
				xl += 1
		if (xl != a[i] or xr != b[i]):
			fl = False
			break
	if (fl == True):
		print(""YES"")
		print(*zz)
	else:
		print(""NO"")","['constructive algorithms', 'implementation']"
"A boy named Vasya has taken part in an Olympiad. His teacher knows that in total Vasya got at least x points for both tours of the Olympiad. The teacher has the results of the first and the second tour of the Olympiad but the problem is, the results have only points, no names. The teacher has to know Vasya's chances.Help Vasya's teacher, find two numbers — the best and the worst place Vasya could have won. Note that the total results' table sorts the participants by the sum of points for both tours (the first place has the participant who has got the most points). If two or more participants have got the same number of points, it's up to the jury to assign places to them according to their choice. It is guaranteed that each participant of the Olympiad participated in both tours of the Olympiad.","n, s = map(int, input().split())
a = sorted(map(int, input().split()), reverse = True)
b = sorted(map(int, input().split()))
i = j = 0
while i < n and j < n:
    if a[i] + b[j] < s: j += 1
    else: 
        i += 1
        j += 1
print(1, i)","['two pointers', 'binary search', 'sortings', 'greedy']"
"The Little Elephant has array a, consisting of n positive integers, indexed from 1 to n. Let's denote the number with index i as ai.The Little Elephant wants to count, how many pairs of integers l and r are there, such that 1 ≤ l &lt; r ≤ n and sequence b = a1a2... alarar + 1... an has no more than k inversions. An inversion in sequence b is a pair of elements of the sequence b, that change their relative order after a stable sorting of the sequence. In other words, an inversion is a pair of integers i and j, such that 1 ≤ i &lt; j ≤ |b| and bi &gt; bj, where |b| is the length of sequence b, and bj is its j-th element.Help the Little Elephant and count the number of the described pairs.","# 220E
import sys
from collections import defaultdict
 
class BIT():
    def __init__(self, n):
        self.n = n
        self.tree = [0] * n
    
    def _F(self, i):
        return i & (i + 1)
    
    def _get_sum(self, r):
        '''
        sum on interval [0, r)
        '''
        result = 0
        while r > 0:
            result += self.tree[r-1]
            r = self._F(r-1)
        return result
    
    def get_sum(self, l, r):
        '''
        sum on interval [l, r)
        '''
        return self._get_sum(r) - self._get_sum(l)
    
    def _H(self, i):
        return i | (i + 1)
    
    def add(self, i, value=1):
        while i < self.n:
            self.tree[i] += value
            i = self._H(i)

reader = (line.rstrip() for line in sys.stdin)
input = reader.__next__

n, k = map(int, input().split())
a = list(map(int, input().split()))

pos = defaultdict(list)
for i, val in enumerate(a):
    pos[val].append(i)

i = 0
prev = -1
for val in sorted(a):
    if prev == val: continue
    for j in pos[val]:
        a[j] = i
    i += 1
    prev = val

left = BIT(n)
right = BIT(n)
total_inv = 0

left.add(a[0])
for t in range(1, n):
    i = a[t]
    total_inv += right.get_sum(i+1, n)
    right.add(i)
    if i < a[0]:
        total_inv += 1

if total_inv <= k:
    print((n*(n-1))>>1)
    sys.exit()

l = 0
r = 1
while r < n and total_inv > k:
    total_inv -= left.get_sum(a[r]+1, n) + right.get_sum(0, a[r])
    right.add(a[r], -1)
    r += 1

pairs = 0
while r < n:
    while True:
        add = left.get_sum(a[l+1]+1, n) + right.get_sum(0, a[l+1])
        if total_inv + add > k:
            pairs += l + 1
            break
        else:
            l += 1
            total_inv += add
            left.add(a[l])
    total_inv -= left.get_sum(a[r]+1, n) + right.get_sum(0, a[r])
    right.add(a[r], -1)
    r += 1
print(pairs)","['data structures', 'two pointers']"
"The spring is coming and it means that a lot of fruits appear on the counters. One sunny day little boy Valera decided to go shopping. He made a list of m fruits he wanted to buy. If Valera want to buy more than one fruit of some kind, he includes it into the list several times. When he came to the fruit stall of Ashot, he saw that the seller hadn't distributed price tags to the goods, but put all price tags on the counter. Later Ashot will attach every price tag to some kind of fruits, and Valera will be able to count the total price of all fruits from his list. But Valera wants to know now what can be the smallest total price (in case of the most «lucky» for him distribution of price tags) and the largest total price (in case of the most «unlucky» for him distribution of price tags).","t, f = [int(x) for x in raw_input().split()]
prices1 = sorted([int(x) for x in raw_input().split()])
prices2 = prices1[::-1]
fruit = {}
for n in xrange(f):
    s = raw_input()
    if s in fruit:
        fruit[s] += 1
    else:
        fruit[s] = 1
l = []
for k in fruit:
    l.append(fruit[k])
l = sorted(l)[::-1]
low = 0
high = 0
for i, li in enumerate(l):
    low += li * prices1[i]
    high += li * prices2[i]
print low, high","['implementation', 'sortings', 'greedy']"
"Vasya's telephone contains n photos. Photo number 1 is currently opened on the phone. It is allowed to move left and right to the adjacent photo by swiping finger over the screen. If you swipe left from the first photo, you reach photo n. Similarly, by swiping right from the last photo you reach photo 1. It takes a seconds to swipe from photo to adjacent.For each photo it is known which orientation is intended for it — horizontal or vertical. Phone is in the vertical orientation and can't be rotated. It takes b second to change orientation of the photo.Vasya has T seconds to watch photos. He want to watch as many photos as possible. If Vasya opens the photo for the first time, he spends 1 second to notice all details in it. If photo is in the wrong orientation, he spends b seconds on rotating it before watching it. If Vasya has already opened the photo, he just skips it (so he doesn't spend any time for watching it or for changing its orientation). It is not allowed to skip unseen photos.Help Vasya find the maximum number of photos he is able to watch during T seconds.","def main():
    n, a, b, t = map(int, input().split())
    b += 1
    l = [b if char == ""w"" else 1 for char in input()]
    t -= sum(l) - a * (n + 2)
    hi, n2 = n, n * 2
    n21 = n2 + 1
    lo = res = 0
    l *= 2
    while lo <= n and hi < n2:
        t -= l[hi]
        hi += 1
        b = hi - n
        while lo < b or (hi - lo + min(hi, n21 - lo)) * a > t:
            t += l[lo]
            lo += 1
        if res < hi - lo:
            res = hi - lo
            if res == n:
                break
    print(res)


if __name__ == '__main__':
    main()","['dp', 'two pointers', 'binary search', 'brute force']"
