description,code,tags
"Numbers $$$1, 2, 3, \dots n$$$ (each integer from $$$1$$$ to $$$n$$$ once) are written on a board. In one operation you can erase any two numbers $$$a$$$ and $$$b$$$ from the board and write one integer $$$\frac{a + b}{2}$$$ rounded up instead.You should perform the given operation $$$n - 1$$$ times and make the resulting number that will be left on the board as small as possible. For example, if $$$n = 4$$$, the following course of action is optimal:  choose $$$a = 4$$$ and $$$b = 2$$$, so the new number is $$$3$$$, and the whiteboard contains $$$[1, 3, 3]$$$;  choose $$$a = 3$$$ and $$$b = 3$$$, so the new number is $$$3$$$, and the whiteboard contains $$$[1, 3]$$$;  choose $$$a = 1$$$ and $$$b = 3$$$, so the new number is $$$2$$$, and the whiteboard contains $$$[2]$$$. It's easy to see that after $$$n - 1$$$ operations, there will be left only one number. Your goal is to minimize it.","def ii(): return int(input())
def mi(): return map(int, input().split())


if __name__ == '__main__':
    for _ in range(ii()):
        n = ii()
        # if n == 3:
        #     print(""2\n3 1\n2 2"")
        #     continue
        if n == 2:
            print(""2\n2 1"")
            continue

        l = list(range(1, n+1))
        a = l.pop()
        answer = []
        b = l.pop(-2)
        answer.append((a, b))
        a = int((a + b) / 2)
        while l:
            b = l.pop()
            answer.append((a, b))
            a = int((a + b) / 2)
        print(a)
        for i in answer:
            print(*i)","['greedy', 'constructive algorithms', 'math', 'implementation', 'data structures']"
"You are given an undirected graph consisting of $$$n$$$ vertices. A number is written on each vertex; the number on vertex $$$i$$$ is $$$a_i$$$. Initially there are no edges in the graph.You may add some edges to this graph, but you have to pay for them. The cost of adding an edge between vertices $$$x$$$ and $$$y$$$ is $$$a_x + a_y$$$ coins. There are also $$$m$$$ special offers, each of them is denoted by three numbers $$$x$$$, $$$y$$$ and $$$w$$$, and means that you can add an edge connecting vertices $$$x$$$ and $$$y$$$ and pay $$$w$$$ coins for it. You don't have to use special offers: if there is a pair of vertices $$$x$$$ and $$$y$$$ that has a special offer associated with it, you still may connect these two vertices paying $$$a_x + a_y$$$ coins for it.What is the minimum number of coins you have to spend to make the graph connected? Recall that a graph is connected if it's possible to get from any vertex to any other vertex using only the edges belonging to this graph.","def read_nums():
    return [int(x) for x in input().split()]


class UnionFind:
    def __init__(self, size):
        self._parents = list(range(size))

        # number of elements rooted at i
        self._sizes = [1 for _ in range(size)]

    def _root(self, a):
        while a != self._parents[a]:
            self._parents[a] = self._parents[self._parents[a]]
            a = self._parents[a]
        return a

    def find(self, a, b):
        return self._root(a) == self._root(b)

    def union(self, a, b):
        a, b = self._root(a), self._root(b)

        if self._sizes[a] < self._sizes[b]:
            self._parents[a] = b
            self._sizes[b] += self._sizes[a]
        else:
            self._parents[b] = a
            self._sizes[a] += self._sizes[b]


def count_result(num_vertex, edges):
    uf = UnionFind(num_vertex)
    res = 0
    for start, end, cost in edges:
        if uf.find(start, end):
            continue
        else:
            uf.union(start, end)
            res += cost
    return res


def main():
    n, m = read_nums()
    vertex_nums = read_nums()
    edges = []
    for i in range(m):
        nums = read_nums()
        nums[0] -= 1
        nums[1] -= 1
        edges.append(nums)

    min_index = min([x for x in zip(vertex_nums, range(n))], key=lambda x: x[0])[1]
    for i in range(n):
        if i != min_index:
            edges.append((min_index, i, vertex_nums[min_index] + vertex_nums[i]))
    edges = sorted(edges, key=lambda x: x[2])
    print(count_result(n, edges))


if __name__ == '__main__':
    main()","['dsu', 'greedy', 'graphs']"
"You are given an array $$$a_1, a_2, \ldots, a_n$$$.In one operation you can choose two elements $$$a_i$$$ and $$$a_j$$$ ($$$i \ne j$$$) and decrease each of them by one.You need to check whether it is possible to make all the elements equal to zero or not.","x=int(input())
a=list(map(int,input().split()))
c=sum(a)
d=max(a)
if d<=c//2 and x>1 and c%2==0:
    print(""YES"")
else:
    print(""NO"")","['greedy', 'math']"
"Vanya is doing his maths homework. He has an expression of form , where x1, x2, ..., xn are digits from 1 to 9, and sign  represents either a plus '+' or the multiplication sign '*'. Vanya needs to add one pair of brackets in this expression so that to maximize the value of the resulting expression.","n = raw_input()
ans = 0
a = [-1]
for i in xrange(len(n)):
    if n[i]=='*':a.append(i)
a.append(len(n))
for i in a:
    for j in a:
        if j>i:
            ans = max(ans,eval(n[:i+1]+'('+n[i+1:j]+')'+n[j:]))
ans = max(ans,eval(n))
print ans","['dp', 'greedy', 'implementation', 'expression parsing', 'brute force', 'strings']"
"Famil Door wants to celebrate his birthday with his friends from Far Far Away. He has n friends and each of them can come to the party in a specific range of days of the year from ai to bi. Of course, Famil Door wants to have as many friends celebrating together with him as possible.Far cars are as weird as Far Far Away citizens, so they can only carry two people of opposite gender, that is exactly one male and one female. However, Far is so far from here that no other transportation may be used to get to the party.Famil Door should select some day of the year and invite some of his friends, such that they all are available at this moment and the number of male friends invited is equal to the number of female friends invited. Find the maximum number of friends that may present at the party.","n = int(input())

m = [0 for _ in range(366 + 1)]
f = [0 for _ in range(366 + 1)]

for i in range(n):
    g, a, b = input().split()
    a, b = int(a), int(b)
    if g == 'M':
        for j in range(a, b + 1):
            m[j] += 1
    else:
        for j in range(a, b + 1):
            f[j] += 1

answ = 0
for i in range(1, 366 + 1):
    answ = max(answ, min(m[i], f[i]) * 2)

print(answ)",['brute force']
"Scrooge McDuck keeps his most treasured savings in a home safe with a combination lock. Each time he wants to put there the treasures that he's earned fair and square, he has to open the lock.  The combination lock is represented by n rotating disks with digits from 0 to 9 written on them. Scrooge McDuck has to turn some disks so that the combination of digits on the disks forms a secret combination. In one move, he can rotate one disk one digit forwards or backwards. In particular, in one move he can go from digit 0 to digit 9 and vice versa. What minimum number of actions does he need for that?","def my_function(no_of_disks=5, current_state=82195, unlock_state=64723):
    solution = 0
    for i in range(no_of_disks):
        x = abs(int(current_state[i]) - int(unlock_state[i]))
        y = abs(10 + int(current_state[i]) - (int(unlock_state[i])))
        z = abs(int(current_state[i]) - (10 + int(unlock_state[i])))
        solution += min(x, y, z)
    print solution


no_of_disks = int(raw_input())
current_state = raw_input()
unlock_state = raw_input()
my_function(no_of_disks, current_state, unlock_state)",['implementation']
"Tanya has $$$n$$$ candies numbered from $$$1$$$ to $$$n$$$. The $$$i$$$-th candy has the weight $$$a_i$$$.She plans to eat exactly $$$n-1$$$ candies and give the remaining candy to her dad. Tanya eats candies in order of increasing their numbers, exactly one candy per day.Your task is to find the number of such candies $$$i$$$ (let's call these candies good) that if dad gets the $$$i$$$-th candy then the sum of weights of candies Tanya eats in even days will be equal to the sum of weights of candies Tanya eats in odd days. Note that at first, she will give the candy, after it she will eat the remaining candies one by one.For example, $$$n=4$$$ and weights are $$$[1, 4, 3, 3]$$$. Consider all possible cases to give a candy to dad:  Tanya gives the $$$1$$$-st candy to dad ($$$a_1=1$$$), the remaining candies are $$$[4, 3, 3]$$$. She will eat $$$a_2=4$$$ in the first day, $$$a_3=3$$$ in the second day, $$$a_4=3$$$ in the third day. So in odd days she will eat $$$4+3=7$$$ and in even days she will eat $$$3$$$. Since $$$7 \ne 3$$$ this case shouldn't be counted to the answer (this candy isn't good).  Tanya gives the $$$2$$$-nd candy to dad ($$$a_2=4$$$), the remaining candies are $$$[1, 3, 3]$$$. She will eat $$$a_1=1$$$ in the first day, $$$a_3=3$$$ in the second day, $$$a_4=3$$$ in the third day. So in odd days she will eat $$$1+3=4$$$ and in even days she will eat $$$3$$$. Since $$$4 \ne 3$$$ this case shouldn't be counted to the answer (this candy isn't good).  Tanya gives the $$$3$$$-rd candy to dad ($$$a_3=3$$$), the remaining candies are $$$[1, 4, 3]$$$. She will eat $$$a_1=1$$$ in the first day, $$$a_2=4$$$ in the second day, $$$a_4=3$$$ in the third day. So in odd days she will eat $$$1+3=4$$$ and in even days she will eat $$$4$$$. Since $$$4 = 4$$$ this case should be counted to the answer (this candy is good).  Tanya gives the $$$4$$$-th candy to dad ($$$a_4=3$$$), the remaining candies are $$$[1, 4, 3]$$$. She will eat $$$a_1=1$$$ in the first day, $$$a_2=4$$$ in the second day, $$$a_3=3$$$ in the third day. So in odd days she will eat $$$1+3=4$$$ and in even days she will eat $$$4$$$. Since $$$4 = 4$$$ this case should be counted to the answer (this candy is good). In total there $$$2$$$ cases which should counted (these candies are good), so the answer is $$$2$$$.","n=int(raw_input())
a=list(map(int,raw_input().split()))
odd=[0 for i in xrange(n+1)]
even=[0 for i in xrange(n+1)]
for i in xrange(1,n+1):
    if i&1:
        odd[i] = a[i-1] + odd[i-1]
        even[i] += even[i-1]
    else:
        even[i]= a[i-1]+even[i-1]
        odd[i] += odd[i-1]
#print odd
#print even
count = 0
for i in xrange(1,n+1):
    x=a[i-1]
    odd_sum=odd[i-1]
    even_sum=even[i-1]
    odd_sum += (even[-1]-even[i])
    even_sum += (odd[-1]-odd[i])
    if odd_sum == even_sum:
        count += 1
#print i
print count",['implementation']
"Alice's hair is growing by leaps and bounds. Maybe the cause of it is the excess of vitamins, or maybe it is some black magic...To prevent this, Alice decided to go to the hairdresser. She wants for her hair length to be at most $$$l$$$ centimeters after haircut, where $$$l$$$ is her favorite number. Suppose, that the Alice's head is a straight line on which $$$n$$$ hairlines grow. Let's number them from $$$1$$$ to $$$n$$$. With one swing of the scissors the hairdresser can shorten all hairlines on any segment to the length $$$l$$$, given that all hairlines on that segment had length strictly greater than $$$l$$$. The hairdresser wants to complete his job as fast as possible, so he will make the least possible number of swings of scissors, since each swing of scissors takes one second.Alice hasn't decided yet when she would go to the hairdresser, so she asked you to calculate how much time the haircut would take depending on the time she would go to the hairdresser. In particular, you need to process queries of two types:  $$$0$$$ — Alice asks how much time the haircut would take if she would go to the hairdresser now.  $$$1$$$ $$$p$$$ $$$d$$$ — $$$p$$$-th hairline grows by $$$d$$$ centimeters. Note, that in the request $$$0$$$ Alice is interested in hypothetical scenario of taking a haircut now, so no hairlines change their length.","from __future__ import division
from sys import stdin, stdout

line = stdin.readline().rstrip(""\n"")
n, m, l = map(int, line.split())

line = stdin.readline().rstrip(""\n"")
a = map(int, line.split())

a = [0] + a + [0]
res = 0
for i in range(1, n + 1):
    if a[i] > l and not a[i - 1] > l:
        res += 1

reqs = []


for _ in xrange(m):
    line = stdin.readline().rstrip(""\n"")
    t = map(int, line.split())
    if len(t) == 1:
        reqs.append((0, ))
    else:
        t, p, d = t
        reqs.append((t, p, d))

for ting in reqs:
    if len(ting) == 1:
        stdout.write(str(res) + ""\n"")
    else:
        t, p, d = ting
        a[p] += d
        if a[p] > l and a[p] - d <= l:
            if a[p - 1] > l and a[p + 1] > l:
                res -= 1
            elif a[p - 1] <= l and a[p + 1] <= l:
                res += 1","['dsu', 'implementation']"
"Levko loves permutations very much. A permutation of length n is a sequence of distinct positive integers, each is at most n.Let’s assume that value gcd(a, b) shows the greatest common divisor of numbers a and b. Levko assumes that element pi of permutation p1, p2, ... , pn is good if gcd(i, pi) &gt; 1. Levko considers a permutation beautiful, if it has exactly k good elements. Unfortunately, he doesn’t know any beautiful permutation. Your task is to help him to find at least one of them.","n, k = map(int, input().split())

if k == n:
    print(-1)
else:
    print(*([n - k] + list(range(1, n - k)) + list(range(n - k + 1, n + 1))))","['constructive algorithms', 'number theory', 'math']"
"The ship crashed into a reef and is sinking. Now the entire crew must be evacuated. All n crew members have already lined up in a row (for convenience let's label them all from left to right with positive integers from 1 to n) and await further instructions. However, one should evacuate the crew properly, in a strict order. Specifically:The first crew members to leave the ship are rats. Then women and children (both groups have the same priority) leave the ship. After that all men are evacuated from the ship. The captain leaves the sinking ship last.If we cannot determine exactly who should leave the ship first for any two members of the crew by the rules from the previous paragraph, then the one who stands to the left in the line leaves the ship first (or in other words, the one whose number in the line is less).For each crew member we know his status as a crew member, and also his name. All crew members have different names. Determine the order in which to evacuate the crew.","d = {
    'rat':[],
    'child':[],
    'man':[],
    'captain':[]
}
i = int(input())
while i:
    s = input()
    data = s.split()
    if data[1] == 'child' or data[1] == 'woman':
        d['child'].append(data[0])
    else:
        d[data[1]].append(data[0])
    i = i -1

for p in d['rat']:
    print(p)
for p in d['child']:
    print(p)
for p in d['man']:
    print(p)
for p in d['captain']:
    print(p)","['implementation', 'sortings', 'strings']"
